,manufactured,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,desc_mean_price,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,transmission_auto,transmission_manual,make_audi,make_bmw,make_honda,make_hyundai,make_kia,make_lexus,make_mazda,make_mercedes-benz,make_mini,make_mitsubishi,make_nissan,make_porsche,make_subaru,make_suzuki,make_toyota,make_volkswagen,make_volvo,make_others,reg_date_year,reg_date_mon,reg_date_day,lifespan_days,luxury_car
3780,2017.0,1190.0,96.0,1496.0,1.0,9470.0,42339.0,682.0,36094.0,55238.0,21801.0,12522.0,82152.23798877512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,12.0,15.0,-1,False
3781,2016.0,1460.0,133.24081294797668,1560.0,1.0,7140.0,36693.0,1339.1310123683006,22498.0,60000.0,20550.0,1028.0,68803.20923205322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2017.0,10.0,12.0,7304,False
3782,2011.0,1267.0,95.6,1591.0,2.0,7560.0,41544.1985278654,738.0,43904.99185423365,116430.0,11785.0,11785.0,107272.2159640704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,2.0,13.0,-1,False
3783,2008.0,1800.0,125.0,2362.0,6.0,7990.0,31335.0,2129.0,23145.0,73297.01218879668,38638.0,38638.0,132833.60659328604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2009.0,1.0,12.0,-1,False
3784,2018.0,1515.0,121.0,1998.0,1.0,10570.0,32909.0,1210.0,38224.0,32500.0,19155.0,19155.0,96669.22702961581,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,1.0,24.0,-1,False
3785,2007.0,1162.0,79.0,1584.0,4.0,9320.0,21485.0,1028.0,5992.0,125000.0,11489.0,9577.0,58491.08731509582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,1.0,17.0,-1,False
3786,2016.0,1165.0,70.0,999.0,2.0,11590.0,49430.0,392.0,32081.0,69000.0,21199.0,6679.0,99532.43542504401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,2.0,28.0,-1,False
3787,2015.0,1289.0,86.0,1590.0,2.0,12610.0,55399.0,738.0,31725.0,110000.0,12255.0,12255.0,75935.4390848574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,11.0,5.0,-1,False
3788,2011.0,2175.0,170.0,2996.0,3.0,11470.0,41544.1985278654,2382.0,43904.99185423365,108688.0,64764.0,64764.0,142183.9966037346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,18.0,-1,False
3789,2014.092123911723,1550.4068951279935,133.24081294797668,2925.0,2.037621359223301,14432.730073952342,10.0,3268.0,43904.99185423365,50.0,96000.0,37803.795440667614,348774.6639676114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.6197610852398,6.586151042721198,17.89694270095161,-1,False
3790,2016.0,1160.0,88.0,1497.0,1.0,9620.0,47889.0,684.0,36482.0,50000.0,19298.0,19298.0,89747.00937222833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,7.0,1.0,-1,False
3791,2006.0,1020.0,80.0,1497.0,2.0,9500.0,25115.0,1026.0,3330.0,180000.0,12237.0,11072.0,139400.20876577706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2007.0,4.0,25.0,-1,False
3792,2013.0,1450.0,135.0,1997.0,3.0,22090.0,89001.0,1210.0,51777.0,82000.0,46413.0,51979.0,106632.66761604832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,2.0,14.0,-1,False
3793,2012.0,1485.0,115.0,1595.0,3.0,19040.0,68000.0,740.0,24059.0,149233.0,30160.0,30160.0,115052.37956969715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,10.0,1.0,-1,False
3794,2016.0,1755.0,175.0,1998.0,1.0,16960.0,56000.0,1210.0,62760.0,67000.0,41966.0,50753.0,115253.73357068685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,7.0,13.0,-1,False
3795,2014.0,2295.0,373.0,3993.0,2.0,64610.0,71509.0,3940.0,226669.0,22000.0,185981.0,306766.0,316270.0256692311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2015.0,6.0,18.0,-1,True
3796,2012.0,1255.0,135.0,1598.0,4.0,12790.0,41544.1985278654,742.0,43904.99185423365,80996.0,31085.0,31085.0,119558.67515604434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,5.0,17.0,-1,False
3797,2010.0,1500.0,115.0,1597.0,4.0,7320.0,36475.0,816.0,33817.0,73297.01218879668,31893.0,31893.0,138248.83636391402,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,12.0,1.0,-1,False
3798,2018.0,1324.0,127.0,1498.0,1.0,11700.0,34381.0,684.0,47752.0,60000.0,27527.0,30538.0,105940.25609541727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,11.0,15.0,-1,False
3799,2017.0,1280.0,112.0,1496.0,1.0,10630.0,37605.0,682.0,36807.0,38123.0,23979.0,15571.0,100388.90870101059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,4.0,30.0,-1,False
3800,2016.0,1700.0,180.0,1997.0,2.0,22180.0,51010.0,1210.0,65313.0,68000.0,47832.0,58965.0,120003.7617945427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,5.0,12.0,-1,False
3801,2018.0,1825.0,265.0,2998.0,1.0,28650.0,35906.0,2384.0,105063.0,35000.0,72539.0,102571.0,214750.23443223443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,6.0,25.0,-1,True
3802,2010.0,1700.0,225.0,2979.0,5.0,12330.0,33568.0,2834.0,29641.0,73297.01218879668,59324.0,59324.0,145072.66854204476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,6.0,30.0,-1,False
3803,2019.0,1490.0,80.0,1499.0,1.0,12010.0,35010.0,684.0,49781.0,25374.0,24988.0,26984.0,96521.9715515628,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020.0,1.0,31.0,-1,False
3804,2019.0,1605.0,135.0,1991.0,1.0,18370.0,40001.0,1202.0,83957.0,15000.0,53400.0,68120.0,116223.16910105101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,11.0,11.0,-1,False
3805,2017.0,1320.0,100.0,1499.0,2.0,13800.0,49996.0,684.0,51207.0,72000.0,28611.0,27056.0,110631.52368708118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,10.0,31.0,-1,False
3806,2016.0,1570.0,112.0,1986.0,1.0,12980.0,56500.0,1196.0,49858.0,73297.01218879668,26013.0,28419.0,101670.27380952382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2016.0,9.0,13.0,-1,False
3807,2009.0,1650.0,150.0,1796.0,3.0,9070.0,35411.0,1169.0,27213.0,151000.0,52997.0,52997.0,125143.60565391506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,11.0,30.0,-1,False
3808,2017.0,1230.0,96.0,1598.0,1.0,10070.0,46791.0,742.0,46336.0,48921.0,21690.0,22366.0,123496.5561588807,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017.0,12.0,19.0,-1,False
3809,2014.0,2183.0,215.0,2993.0,2.0,28990.0,70890.0,3376.0,113172.0,73297.01218879668,92529.0,138553.0,231729.87846673917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2014.0,11.0,28.0,-1,False
3810,2019.0,1890.0,200.0,1997.0,1.0,14300.0,40989.0,1210.0,72649.0,10500.0,39610.0,47454.0,129751.41774891774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2020.0,9.0,29.0,-1,False
3811,2019.0,1185.0,88.3,998.0,1.0,8930.0,25689.0,392.0,25129.0,34000.0,17511.0,7511.0,113264.84785936083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,4.0,17.0,-1,False
3812,2015.0,1645.0,140.0,1798.0,1.0,15170.0,56000.0,976.0,56457.0,65100.0,39435.0,42209.0,204926.04924242425,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,6.0,15.0,-1,False
3813,1989.0,1550.4068951279935,133.24081294797668,1596.0,6.0,7580.0,26175.0,1339.1310123683006,20022.0,73297.01218879668,27017.0,47280.0,98586.49666009666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,3.0,7.0,-1,False
3814,2016.0,1321.0,88.0,1496.0,2.0,10400.0,43000.0,682.0,29085.0,60000.0,18865.0,13865.0,129600.33964759568,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,2.0,26.0,-1,False
3815,2013.0,1560.0,135.0,1997.0,2.0,16400.0,92289.0,1210.0,49096.0,88000.0,43653.0,48115.0,159790.98114623505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,12.0,27.0,-1,False
3816,2016.0,1650.0,103.0,1362.0,1.0,9160.0,53106.0,604.0,40355.0,56000.0,16114.0,16114.0,88670.71648044694,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2017.0,1.0,9.0,-1,False
3817,2009.0,1160.0,113.0,1468.0,3.0,8730.0,16570.0,733.0,13592.0,120000.0,23167.0,23167.0,73119.09693186688,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,10.0,27.0,-1,False
3818,2016.0,1190.0,96.0,1496.0,1.0,9970.0,49430.0,682.0,42309.0,82073.0,23772.0,20281.0,91044.03353886082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,3.0,2.0,-1,False
3819,2010.0,1251.0,92.7,1591.0,3.0,7730.0,18238.0,812.0,15570.0,105400.0,13579.0,13579.0,85458.24721094598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,12.0,23.0,-1,False
3820,2016.0,1215.0,90.0,1598.0,1.0,10340.0,48401.0,742.0,41593.0,70000.0,19990.0,19990.0,98508.28584416522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017.0,2.0,22.0,-1,False
3821,2018.0,1490.0,115.0,1595.0,1.0,15940.0,31001.0,740.0,55219.0,41000.0,36172.0,42641.0,114023.58919469928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,2.0,28.0,-1,False
3822,2017.0,1295.0,95.3,1591.0,1.0,8970.0,36890.0,738.0,33552.0,55500.0,12313.0,12313.0,63980.99814294146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,3.0,28.0,-1,False
3823,2019.0,1540.0,135.0,1998.0,1.0,15880.0,52502.0,1210.0,76613.0,26800.0,43149.0,52409.0,175758.55177870582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,8.0,14.0,-1,False
3824,2011.0,1500.0,150.0,1796.0,3.0,11690.0,41544.1985278654,974.0,43904.99185423365,107000.0,60221.0,60221.0,155506.71929824562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,12.0,-1,False
3825,2018.0,1435.0,90.0,1595.0,1.0,13720.0,38941.0,740.0,51269.0,45000.0,28937.0,32512.0,149030.3333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,7.0,20.0,-1,False
3826,2018.0,1048.0,58.0,1198.0,1.0,7980.0,26170.0,508.0,23209.0,65000.0,13438.0,5000.0,93153.43235255734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,1.0,30.0,-1,False
3827,2017.0,1615.0,155.0,1991.0,1.0,19300.0,53300.0,1202.0,90044.0,60000.0,59745.0,79541.0,149556.44564198688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,5.0,8.0,-1,False
3828,2015.0,1320.0,80.0,1496.0,4.0,9830.0,55200.0,682.0,33332.0,79000.0,18772.0,8772.0,93086.23338292062,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2016.0,7.0,29.0,-1,False
3829,2007.0,1095.0,80.0,1497.0,2.0,9270.0,25333.0,1026.0,3554.0,73297.01218879668,12878.0,14166.0,83480.44268272814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2007.0,5.0,16.0,-1,False
3830,2015.0,1295.0,95.3,1591.0,3.0,9550.0,47300.0,738.0,33512.0,96600.0,16273.0,16273.0,88075.07467678082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,4.0,29.0,-1,False
3831,2017.0,1260.0,133.24081294797668,1461.0,1.0,7870.0,40212.0,1339.1310123683006,23907.0,73297.01218879668,20119.0,1006.0,75203.5444857468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,8.0,24.0,7304,False
3832,2019.0,1345.0,93.8,1591.0,1.0,7210.0,11589.0,238.0,22596.0,22000.0,17957.0,17957.0,82828.60378885128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,7.0,10.0,-1,False
3833,2009.0,1264.0,89.7,1591.0,6.0,5950.0,15287.0,886.0,9708.0,145100.0,11254.0,11254.0,75391.70760865501,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,10.0,28.0,-1,False
3834,2018.0,1540.0,135.0,1998.0,1.0,16000.0,39000.0,1210.0,66985.0,36670.0,45026.0,55037.0,165709.1226505641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,3.0,29.0,-1,False
3835,2015.0,2020.0,134.0,2493.0,2.0,16560.0,57002.0,1792.0,65248.0,53300.0,40488.0,48684.0,94548.51982161605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2016.0,9.0,9.0,-1,False
3836,2012.0,2200.0,133.24081294797668,2982.0,2.0,33720.0,41544.1985278654,1339.1310123683006,43904.99185423365,73297.01218879668,37302.0,1866.0,78563.24960588544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013.0,4.0,22.0,7304,False
3837,2008.0,1240.0,75.0,1595.0,3.0,7150.0,26047.0,962.0,19239.0,130000.0,17379.0,17379.0,112851.32862174872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2009.0,1.0,12.0,-1,False
3838,2011.0,1780.0,133.24081294797668,2982.0,2.0,6420.0,24271.0,1339.1310123683006,21079.0,158000.0,25820.0,1291.0,101144.97547182147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2011.0,6.0,24.0,7304,False
3839,2016.0,1215.0,90.0,1598.0,1.0,9960.0,51506.0,742.0,41098.0,75000.0,19990.0,19990.0,74141.46660382774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2016.0,9.0,19.0,-1,False
3840,2016.0,1700.0,143.0,1950.0,1.0,18210.0,55501.0,1734.0,75658.0,58000.0,58655.0,62579.0,195278.74603174604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,11.0,4.0,-1,False
3841,2017.0,2280.0,133.24081294797668,2998.0,1.0,9710.0,34202.0,1339.1310123683006,22826.0,73297.01218879668,34423.0,1722.0,82703.29413580247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,4.0,27.0,7304,False
3842,2018.0,1402.0,130.0,1591.0,2.0,10420.0,32552.0,738.0,33784.0,50000.0,15370.0,15370.0,144000.043418137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,10.0,5.0,-1,False
