,manufactured,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,desc_mean_price,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,transmission_auto,transmission_manual,make_audi,make_bmw,make_honda,make_hyundai,make_kia,make_lexus,make_mazda,make_mercedes-benz,make_mini,make_mitsubishi,make_nissan,make_porsche,make_subaru,make_suzuki,make_toyota,make_volkswagen,make_volvo,make_others,reg_date_year,reg_date_mon,reg_date_day,lifespan_days,luxury_car,price
2583,2009.0,1360.0,103.0,1799.0,2.0,6790.0,34935.0,1076.0,31805.0,82231.0,21240.0,21240.0,89094.48979591837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,12.0,13.0,7320.214899713467,False,68000.0
12192,2019.0,1408.0,169.0,1984.0,1.0,16870.0,35906.0,1194.0,58941.0,17000.0,35044.0,41062.0,112181.64080243856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2019.0,6.0,26.0,7320.214899713467,False,168100.0
7549,2017.0,940.0,59.0,1193.0,1.0,5800.0,21200.0,70.0,17382.0,69700.0,13335.0,5000.0,68445.59290556204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,1.0,29.0,7320.214899713467,False,43800.0
3397,2018.0,2000.0,345.0,3982.0,1.0,42120.0,32429.0,3922.0,190741.0,15178.0,139247.0,222645.0,277216.8318566341,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,12.0,21.0,7320.214899713467,True,461900.0
14235,2017.0,1615.0,185.0,1998.0,1.0,19690.0,33900.0,1210.0,67104.0,63000.0,47757.0,58860.0,147413.88204456092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,6.0,21.0,7320.214899713467,False,179100.0
216,2013.0,1690.0,515.0,6498.0,5.0,365250.0,97889.0,7856.0,214848.0,25000.0,363195.0,363195.0,686276.2308090392,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2013.0,3.0,25.0,7320.214899713467,True,833800.0
2959,2019.0,1680.0,132.8579964850614,2982.0,1.0,9050.0,28559.0,1344.7646229739253,22659.0,42684.0,29256.0,1463.0,73751.4071293674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2019.0,7.0,31.0,7304.0,False,79000.0
2046,2007.0,1400.0,132.8579964850614,1968.0,3.0,6240.0,14699.0,1344.7646229739253,6266.0,75159.26566811194,22821.0,1142.0,69448.14202183588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2008.0,10.0,13.0,7304.0,False,14600.0
14971,2017.0,1385.0,85.0,1197.0,1.0,10590.0,40000.0,508.0,46924.0,44000.0,25647.0,27906.0,102902.58078960866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2018.0,2.0,23.0,7320.214899713467,False,91100.0
3463,2011.0,1195.0,90.0,1598.0,2.0,7560.0,42193.765915768854,816.0,43512.77934426229,98754.0,15263.0,15263.0,68900.11378655114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2011.0,6.0,30.0,7320.214899713467,False,41600.0
4982,2017.0,1295.0,95.3,1591.0,1.0,8870.0,38510.0,738.0,35128.0,32000.0,12287.0,12287.0,64963.1163876327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,5.0,17.0,7320.214899713467,False,72400.0
4918,2009.0,1090.0,73.0,1339.0,3.0,6260.0,36475.0,649.0,33727.0,111000.0,19669.0,19669.0,68804.1791192479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,11.0,22.0,7320.214899713467,False,63700.0
13300,2020.0,1495.0,160.0,2487.0,1.0,12640.0,51900.0,1784.0,60121.0,5500.0,35561.0,26786.0,113563.75593302329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2021.0,3.0,24.0,7320.214899713467,False,147200.0
862,2011.0,1470.0,135.0,1796.0,3.0,10970.0,42193.765915768854,974.0,43512.77934426229,115000.0,54119.0,54119.0,124364.52643484552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,7.0,5.0,7320.214899713467,False,120800.0
2499,2016.0,1320.0,88.0,1560.0,2.0,9110.0,50951.0,1144.0,33871.0,99000.0,23015.0,9221.0,68468.57650756571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2016.0,12.0,16.0,7320.214899713467,False,58100.0
15429,2008.0,872.0,47.1,1086.0,3.0,4970.0,29670.0,575.0,21492.0,108000.0,8642.0,8642.0,59675.84766175131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,11.0,21.0,7320.214899713467,False,39600.0
15696,2015.0,1205.0,90.0,1598.0,3.0,9890.0,43000.0,742.0,31820.0,75159.26566811194,17452.0,17452.0,75072.90486241401,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2016.0,3.0,17.0,7320.214899713467,False,59200.0
5328,2019.0,1692.0,155.0,1991.0,1.0,15150.0,37705.0,1202.0,64058.0,8000.0,36282.0,42795.0,136172.72727272726,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2020.0,2.0,14.0,7320.214899713467,False,164800.0
15908,2015.0,1574.0,132.0,1999.0,1.0,12590.0,60001.0,1812.0,57384.0,85999.0,45009.0,45013.0,119546.80538368504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2015.0,12.0,17.0,7320.214899713467,False,84500.0
6951,2021.0,1825.0,200.0,1991.0,1.0,22510.0,60109.0,1344.7646229739253,115832.0,88.0,57381.0,75286.0,249731.2037466374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021.0,7.0,10.0,7320.214899713467,False,286000.0
10072,2012.0,1485.0,115.0,1595.0,1.0,19900.0,73501.0,740.0,24683.0,163000.0,30160.0,30160.0,123268.18834167377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,10.0,15.0,7320.214899713467,False,40700.0
4660,2008.0,2600.0,412.0,5998.0,2.0,23600.0,40014.0,7781.0,37098.0,42000.0,118887.0,118887.0,361834.6513087499,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,12.0,1.0,7320.214899713467,True,240700.0
2195,2016.0,1360.0,105.0,1798.0,1.0,10750.0,53001.0,976.0,42991.0,79800.0,19955.0,19955.0,80667.54279504958,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2016.0,12.0,8.0,7320.214899713467,False,73500.0
51,2015.0,1292.0,97.0,1591.0,1.0,8730.0,57301.0,738.0,32833.0,102016.0,12771.0,12771.0,70233.94270981193,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,10.0,26.0,7320.214899713467,False,47100.0
681,2016.0,1160.0,88.0,1497.0,1.0,10150.0,47889.0,684.0,36705.0,78678.0,19298.0,19298.0,82183.74277925248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,6.0,29.0,7320.214899713467,False,64700.0
4480,2019.0,1380.0,80.0,1499.0,1.0,11400.0,33009.0,684.0,52994.0,34000.0,30044.0,34062.0,156126.4982281712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,12.0,17.0,7320.214899713467,False,123000.0
7566,2017.0,1280.0,85.0,999.0,1.0,11520.0,46791.0,392.0,48690.0,42898.0,23895.0,25453.0,114734.90220540614,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,1.0,4.0,7320.214899713467,False,94200.0
10862,2018.0,1325.0,85.0,1197.0,1.0,10620.0,33199.0,508.0,41111.0,12560.0,20621.0,20870.0,88766.51955254827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,4.0,25.0,7320.214899713467,False,101100.0
976,2011.0,1575.0,150.0,1796.0,1.0,14166.153125,78189.0,974.0,33476.0,115000.0,59541.0,59541.0,98597.13456169737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,2.0,28.0,7320.214899713467,False,77000.0
14933,2012.0,2305.0,408.0,4395.0,2.0,16670.0,42193.765915768854,4568.0,43512.77934426229,84000.0,116001.0,116001.0,175964.28139904613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,7.0,11.0,7320.214899713467,False,183500.0
2741,2004.0,1280.0,132.8579964850614,2184.0,1.0,7400.0,12789.0,1344.7646229739253,8577.0,75159.26566811194,18669.0,934.0,68626.51169590643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2005.0,1.0,22.0,7304.0,False,27300.0
3396,2010.0,1505.0,135.0,1796.0,2.0,8680.0,32914.0,1071.0,29505.0,135000.0,45292.0,45292.0,114955.52777431552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,8.0,11.0,7320.214899713467,False,85600.0
49,2021.0,1380.0,80.0,1499.0,1.0,11860.0,48510.0,684.0,74135.0,41.0,31169.0,35637.0,135199.52381983493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021.0,6.0,15.0,7320.214899713467,False,147100.0
3189,2015.0,1080.0,73.0,1496.0,2.0,9080.0,56989.0,682.0,27966.0,85000.0,19052.0,5000.0,90116.11054776303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2015.0,12.0,10.0,7320.214899713467,False,45700.0
8304,2016.0,1615.0,135.0,1997.0,1.0,15790.0,57508.0,1210.0,60106.0,92837.0,37979.0,45171.0,120084.82461011436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,8.0,8.0,7320.214899713467,False,110900.0
7416,2016.0,1780.0,125.0,2362.0,1.0,14900.0,46229.0,1638.0,60333.0,55364.0,38700.0,46180.0,97217.74669282866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017.0,3.0,17.0,7320.214899713467,False,116500.0
14794,2008.0,1385.0,103.0,1799.0,3.0,8490.0,18953.0,1369.0,6698.0,75159.26566811194,21475.0,21475.0,57219.04591066156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,6.0,2.0,7320.214899713467,False,16500.0
10801,2015.0,1081.0,72.0,1198.0,2.0,9000.0,56001.0,508.0,27327.0,120000.0,14274.0,5000.0,67815.66796766009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,11.0,26.0,7320.214899713467,False,44900.0
5373,2013.0,2475.0,460.0,5998.0,5.0,39880.0,42193.765915768854,7074.0,43512.77934426229,61000.0,194559.0,322207.0,483202.9616535775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2013.0,8.0,23.0,7320.214899713467,True,438900.0
3696,2009.0,1110.0,80.0,1497.0,2.0,7290.0,13943.0,889.0,7571.0,75159.26566811194,13876.0,13876.0,80889.97206021273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2009.0,6.0,22.0,7320.214899713467,False,21800.0
11800,2008.0,1740.0,132.8579964850614,2982.0,4.0,10920.0,16859.0,1344.7646229739253,6115.0,75159.26566811194,24243.0,1213.0,56485.340014445654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2008.0,6.0,19.0,7304.0,False,21800.0
11529,2021.0,1708.0,118.0,1498.0,1.0,16790.0,62100.0,684.0,83490.0,2298.0,28324.0,31654.0,144109.72066903644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2021.0,5.0,31.0,7320.214899713467,False,197800.0
8731,2010.0,1315.0,147.0,1984.0,3.0,11760.0,33568.0,1313.0,29981.0,86000.0,52880.0,52880.0,185444.4696969697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,7.0,30.0,7320.214899713467,False,115500.0
818,2017.0,1454.0,90.0,1498.0,1.0,10870.0,46489.0,684.0,41483.0,43000.0,23513.0,19919.0,104059.56211072009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017.0,5.0,30.0,7320.214899713467,False,79200.0
10781,2010.0,1730.0,150.0,2996.0,4.0,9340.0,38216.0,2620.0,35117.0,92800.0,48415.0,48415.0,154415.2460716875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,12.0,10.0,7320.214899713467,False,94400.0
1090,2013.0,1680.0,155.0,1991.0,2.0,17270.0,71921.0,1202.0,62550.0,75159.26566811194,52193.0,55948.0,137191.59120910784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,5.0,13.0,7320.214899713467,False,101000.0
6692,2010.0,1920.0,125.0,2362.0,2.0,8450.0,33568.0,1966.0,29089.0,75159.26566811194,44006.0,44006.0,120396.45528791453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2010.0,5.0,21.0,7320.214899713467,False,80500.0
11476,2017.0,1203.0,77.0,999.0,1.0,8930.0,47112.0,392.0,33718.0,69600.0,20771.0,6080.0,73659.75975005388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2017.0,11.0,21.0,7320.214899713467,False,64100.0
15796,2017.0,1284.0,86.0,1590.0,1.0,8800.0,52000.0,738.0,37945.0,44000.0,11311.0,11311.0,67408.49214241137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,5.0,8.0,7320.214899713467,False,61100.0
5038,2019.0,940.0,59.0,1193.0,1.0,7400.0,33009.0,506.0,31098.0,25084.0,13843.0,5000.0,66701.34435736226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,12.0,6.0,7320.214899713467,False,70200.0
4011,2011.0,1750.0,125.0,2362.0,1.0,8980.0,42193.765915768854,1638.0,43512.77934426229,86000.0,41061.0,41061.0,76886.96106116544,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2011.0,11.0,2.0,7320.214899713467,False,98800.0
14244,2017.0,1350.0,85.0,1496.0,1.0,11390.0,44002.0,1082.0,36557.0,67000.0,25894.0,13252.0,112241.02943081068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,9.0,12.0,7320.214899713467,False,83000.0
13008,2009.0,1380.0,106.0,1987.0,4.0,7710.0,35416.0,1438.0,30273.0,75159.26566811194,22003.0,22003.0,116456.46548738268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2010.0,3.0,12.0,7320.214899713467,False,72500.0
6409,2020.0,1700.0,155.0,1991.0,1.0,21910.0,62100.0,1202.0,110584.0,20.0,52703.0,66866.0,241812.55636768384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021.0,7.0,13.0,7320.214899713467,False,275000.0
13948,2011.0,1388.0,91.0,1598.0,3.0,6760.0,42193.765915768854,742.0,43512.77934426229,98000.0,12387.0,12387.0,62128.971243860455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2011.0,9.0,9.0,7320.214899713467,False,37200.0
3642,2020.0,1265.0,100.0,1499.0,1.0,15020.0,32889.0,684.0,58158.0,17000.0,33324.0,38654.0,126883.45209840024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020.0,7.0,7.0,7320.214899713467,False,167800.0
9888,2015.0,1760.0,132.8579964850614,2198.0,2.0,31280.0,50098.0,1344.7646229739253,19380.0,31000.0,53174.0,2659.0,160663.5441519164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2015.0,7.0,8.0,7304.0,False,133100.0
14812,2007.0,1350.0,103.0,1799.0,3.0,10300.0,26004.0,1467.0,3434.0,117000.0,17340.0,19074.0,77869.69709652041,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,4.0,24.0,7320.214899713467,False,7500.0
10516,2017.0,1595.0,250.0,2998.0,2.0,24890.0,49000.0,2384.0,98078.0,40000.0,66150.0,91070.0,201511.9860200961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,9.0,22.0,7320.214899713467,True,216500.0
3261,2019.0,1385.0,88.0,1496.0,1.0,8950.0,41001.0,682.0,44993.0,3200.0,21707.0,7390.0,147856.91593432968,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021.0,4.0,8.0,7320.214899713467,False,98800.0
4647,2016.0,1020.0,73.0,1317.0,1.0,8120.0,33789.0,78.0,22598.0,26000.0,14057.0,5000.0,88755.4588775665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,3.0,24.0,7320.214899713467,False,52600.0
